2025-05-31 23:37:39 | TestFoundry | INFO | TestFoundry Framework started
2025-05-31 23:38:08 | TestFoundry | ERROR | OpenAI API error: Connection error.
2025-05-31 23:38:08 | TestFoundry | ERROR | OpenAI API error: Connection error.
2025-05-31 23:41:24 | TestFoundry | INFO | TestFoundry Framework started
2025-05-31 23:41:24 | TestFoundry | INFO | OpenAI client initialized with model: gpt-3.5-turbo
2025-05-31 23:41:24 | TestFoundry | INFO | OpenAI client initialized with model: gpt-3.5-turbo
2025-05-31 23:41:24 | TestFoundry | INFO | Starting processing of 2 documents
2025-05-31 23:41:24 | TestFoundry | INFO | Processing document: 2239998074Accounting-Team---Expense-Report-Guidelines-from-the-Employee-Handbook.pdf
2025-05-31 23:41:24 | TestFoundry | INFO | Starting document processing: 2239998074Accounting-Team---Expense-Report-Guidelines-from-the-Employee-Handbook.pdf
2025-05-31 23:41:24 | TestFoundry | INFO | Processing 2239998074Accounting-Team---Expense-Report-Guidelines-from-the-Employee-Handbook.pdf with pdf processor
2025-05-31 23:41:24 | TestFoundry | INFO | Processing PDF document: 2239998074Accounting-Team---Expense-Report-Guidelines-from-the-Employee-Handbook.pdf
2025-05-31 23:41:29 | TestFoundry | INFO | PDF processing complete: 6 pages, 14393 characters
2025-05-31 23:41:29 | TestFoundry | INFO | Successfully processed 2239998074Accounting-Team---Expense-Report-Guidelines-from-the-Employee-Handbook.pdf
2025-05-31 23:41:29 | TestFoundry | INFO | Generating Q&A pairs for 2239998074Accounting-Team---Expense-Report-Guidelines-from-the-Employee-Handbook.pdf
2025-05-31 23:41:32 | TestFoundry | ERROR | OpenAI API error: Connection error.
2025-05-31 23:41:37 | TestFoundry | ERROR | OpenAI API error: Connection error.
2025-05-31 23:41:37 | TestFoundry | ERROR | OpenAI API error: Connection error.
2025-05-31 23:41:37 | TestFoundry | ERROR | OpenAI API error: Connection error.
2025-05-31 23:45:57 | TestFoundry | INFO | TestFoundry Framework started
2025-05-31 23:45:57 | TestFoundry | ERROR | Error creating OpenAI client: Invalid `http_client` argument; Expected an instance of `httpx.AsyncClient` but got <class 'aiohttp.client.ClientSession'>
2025-05-31 23:45:57 | TestFoundry | INFO | OpenAI client initialized with model: gpt-3.5-turbo
2025-05-31 23:45:57 | TestFoundry | ERROR | Error creating OpenAI client: Invalid `http_client` argument; Expected an instance of `httpx.AsyncClient` but got <class 'aiohttp.client.ClientSession'>
2025-05-31 23:45:57 | TestFoundry | INFO | OpenAI client initialized with model: gpt-3.5-turbo
2025-05-31 23:45:57 | TestFoundry | INFO | Starting processing of 2 documents
2025-05-31 23:45:57 | TestFoundry | INFO | Processing document: 2239998074Accounting-Team---Expense-Report-Guidelines-from-the-Employee-Handbook.pdf
2025-05-31 23:45:57 | TestFoundry | INFO | Starting document processing: 2239998074Accounting-Team---Expense-Report-Guidelines-from-the-Employee-Handbook.pdf
2025-05-31 23:45:57 | TestFoundry | INFO | Processing 2239998074Accounting-Team---Expense-Report-Guidelines-from-the-Employee-Handbook.pdf with pdf processor
2025-05-31 23:45:57 | TestFoundry | INFO | Processing PDF document: 2239998074Accounting-Team---Expense-Report-Guidelines-from-the-Employee-Handbook.pdf
2025-05-31 23:46:01 | TestFoundry | INFO | PDF processing complete: 6 pages, 14393 characters
2025-05-31 23:46:01 | TestFoundry | INFO | Successfully processed 2239998074Accounting-Team---Expense-Report-Guidelines-from-the-Employee-Handbook.pdf
2025-05-31 23:46:01 | TestFoundry | INFO | Generating Q&A pairs for 2239998074Accounting-Team---Expense-Report-Guidelines-from-the-Employee-Handbook.pdf
2025-05-31 23:46:03 | TestFoundry | ERROR | API connection error: Connection error.
2025-05-31 23:46:03 | TestFoundry | ERROR | 💡 Check your internet connection and firewall settings
2025-05-31 23:46:03 | TestFoundry | INFO | Trying alternative connection method...
2025-05-31 23:46:04 | TestFoundry | ERROR | API connection error: Connection error.
2025-05-31 23:46:04 | TestFoundry | ERROR | 💡 Check your internet connection and firewall settings
2025-05-31 23:46:04 | TestFoundry | INFO | Trying alternative connection method...
2025-05-31 23:46:04 | TestFoundry | ERROR | API connection error: Connection error.
2025-05-31 23:46:04 | TestFoundry | ERROR | 💡 Check your internet connection and firewall settings
2025-05-31 23:46:04 | TestFoundry | INFO | Trying alternative connection method...
2025-05-31 23:46:04 | TestFoundry | ERROR | Alternative connection also failed: Connection error.
2025-05-31 23:46:04 | TestFoundry | WARNING | No response received for Q&A generation
2025-05-31 23:46:04 | TestFoundry | ERROR | Alternative connection also failed: Connection error.
2025-05-31 23:46:04 | TestFoundry | WARNING | No response received for Q&A generation
2025-05-31 23:46:04 | TestFoundry | ERROR | Alternative connection also failed: Connection error.
2025-05-31 23:46:04 | TestFoundry | WARNING | No response received for Q&A generation
2025-05-31 23:46:06 | TestFoundry | ERROR | API connection error: Connection error.
2025-05-31 23:46:06 | TestFoundry | ERROR | 💡 Check your internet connection and firewall settings
2025-05-31 23:46:06 | TestFoundry | INFO | Trying alternative connection method...
2025-05-31 23:46:06 | TestFoundry | ERROR | API connection error: Connection error.
2025-05-31 23:46:06 | TestFoundry | ERROR | 💡 Check your internet connection and firewall settings
2025-05-31 23:46:06 | TestFoundry | INFO | Trying alternative connection method...
2025-05-31 23:46:06 | TestFoundry | ERROR | API connection error: Connection error.
2025-05-31 23:46:06 | TestFoundry | ERROR | 💡 Check your internet connection and firewall settings
2025-05-31 23:46:06 | TestFoundry | INFO | Trying alternative connection method...
2025-05-31 23:46:06 | TestFoundry | ERROR | Alternative connection also failed: Connection error.
2025-05-31 23:46:06 | TestFoundry | WARNING | No response received for Q&A generation
2025-05-31 23:46:06 | TestFoundry | ERROR | Alternative connection also failed: Connection error.
2025-05-31 23:46:06 | TestFoundry | WARNING | No response received for Q&A generation
2025-05-31 23:46:06 | TestFoundry | ERROR | Alternative connection also failed: Connection error.
2025-05-31 23:46:07 | TestFoundry | WARNING | No response received for Q&A generation
2025-05-31 23:46:07 | TestFoundry | INFO | Generated 0 Q&A pairs for 2239998074Accounting-Team---Expense-Report-Guidelines-from-the-Employee-Handbook.pdf
2025-05-31 23:46:07 | TestFoundry | INFO | Generating adversarial test cases for 2239998074Accounting-Team---Expense-Report-Guidelines-from-the-Employee-Handbook.pdf
2025-05-31 23:46:07 | TestFoundry | WARNING | No prompt template found for adversarial
2025-05-31 23:46:07 | TestFoundry | WARNING | No prompt template found for adversarial
2025-05-31 23:46:07 | TestFoundry | WARNING | No prompt template found for adversarial
2025-05-31 23:46:07 | TestFoundry | WARNING | No prompt template found for adversarial
2025-05-31 23:46:07 | TestFoundry | WARNING | No prompt template found for adversarial
2025-05-31 23:46:07 | TestFoundry | INFO | Generated 0 adversarial test cases for 2239998074Accounting-Team---Expense-Report-Guidelines-from-the-Employee-Handbook.pdf
2025-05-31 23:46:07 | TestFoundry | INFO | Generating hallucination test cases for 2239998074Accounting-Team---Expense-Report-Guidelines-from-the-Employee-Handbook.pdf
2025-05-31 23:46:07 | TestFoundry | WARNING | No prompt template found for hallucination
2025-05-31 23:46:07 | TestFoundry | WARNING | No prompt template found for hallucination
2025-05-31 23:46:07 | TestFoundry | WARNING | No prompt template found for hallucination
2025-05-31 23:46:07 | TestFoundry | WARNING | No prompt template found for hallucination
2025-05-31 23:46:07 | TestFoundry | WARNING | No prompt template found for hallucination
2025-05-31 23:46:07 | TestFoundry | INFO | Generated 0 hallucination test cases for 2239998074Accounting-Team---Expense-Report-Guidelines-from-the-Employee-Handbook.pdf
2025-05-31 23:46:07 | TestFoundry | INFO | Successfully processed 2239998074Accounting-Team---Expense-Report-Guidelines-from-the-Employee-Handbook.pdf: 0 Q&A pairs, 0 test cases
2025-05-31 23:46:07 | TestFoundry | INFO | Processing document: Technology-and-Security-Use-Policies_V16-2024.pdf
2025-05-31 23:46:07 | TestFoundry | INFO | Starting document processing: Technology-and-Security-Use-Policies_V16-2024.pdf
2025-05-31 23:46:07 | TestFoundry | INFO | Processing Technology-and-Security-Use-Policies_V16-2024.pdf with pdf processor
2025-05-31 23:46:07 | TestFoundry | INFO | Processing PDF document: Technology-and-Security-Use-Policies_V16-2024.pdf
2025-05-31 23:46:08 | TestFoundry | INFO | PDF processing complete: 9 pages, 23343 characters
2025-05-31 23:46:08 | TestFoundry | INFO | Successfully processed Technology-and-Security-Use-Policies_V16-2024.pdf
2025-05-31 23:46:08 | TestFoundry | INFO | Generating Q&A pairs for Technology-and-Security-Use-Policies_V16-2024.pdf
2025-05-31 23:46:09 | TestFoundry | ERROR | API connection error: Connection error.
2025-05-31 23:46:09 | TestFoundry | ERROR | 💡 Check your internet connection and firewall settings
2025-05-31 23:46:09 | TestFoundry | INFO | Trying alternative connection method...
2025-05-31 23:46:09 | TestFoundry | ERROR | API connection error: Connection error.
2025-05-31 23:46:09 | TestFoundry | ERROR | 💡 Check your internet connection and firewall settings
2025-05-31 23:46:09 | TestFoundry | INFO | Trying alternative connection method...
2025-05-31 23:46:10 | TestFoundry | ERROR | API connection error: Connection error.
2025-05-31 23:46:10 | TestFoundry | ERROR | 💡 Check your internet connection and firewall settings
2025-05-31 23:46:10 | TestFoundry | INFO | Trying alternative connection method...
2025-05-31 23:46:10 | TestFoundry | ERROR | Alternative connection also failed: Connection error.
2025-05-31 23:46:10 | TestFoundry | WARNING | No response received for Q&A generation
2025-05-31 23:46:10 | TestFoundry | ERROR | Alternative connection also failed: Connection error.
2025-05-31 23:46:10 | TestFoundry | WARNING | No response received for Q&A generation
2025-05-31 23:46:10 | TestFoundry | ERROR | Alternative connection also failed: Connection error.
2025-05-31 23:46:10 | TestFoundry | WARNING | No response received for Q&A generation
2025-05-31 23:46:12 | TestFoundry | ERROR | API connection error: Connection error.
2025-05-31 23:46:12 | TestFoundry | ERROR | 💡 Check your internet connection and firewall settings
2025-05-31 23:46:12 | TestFoundry | INFO | Trying alternative connection method...
2025-05-31 23:46:12 | TestFoundry | ERROR | API connection error: Connection error.
2025-05-31 23:46:12 | TestFoundry | ERROR | 💡 Check your internet connection and firewall settings
2025-05-31 23:46:12 | TestFoundry | INFO | Trying alternative connection method...
2025-05-31 23:46:12 | TestFoundry | ERROR | API connection error: Connection error.
2025-05-31 23:46:12 | TestFoundry | ERROR | 💡 Check your internet connection and firewall settings
2025-05-31 23:46:12 | TestFoundry | INFO | Trying alternative connection method...
2025-05-31 23:46:12 | TestFoundry | ERROR | Alternative connection also failed: Connection error.
2025-05-31 23:46:12 | TestFoundry | WARNING | No response received for Q&A generation
2025-05-31 23:46:13 | TestFoundry | ERROR | Alternative connection also failed: Connection error.
2025-05-31 23:46:13 | TestFoundry | WARNING | No response received for Q&A generation
2025-05-31 23:46:13 | TestFoundry | ERROR | Alternative connection also failed: Connection error.
2025-05-31 23:46:13 | TestFoundry | WARNING | No response received for Q&A generation
2025-05-31 23:46:14 | TestFoundry | ERROR | API connection error: Connection error.
2025-05-31 23:46:14 | TestFoundry | ERROR | 💡 Check your internet connection and firewall settings
2025-05-31 23:46:14 | TestFoundry | INFO | Trying alternative connection method...
2025-05-31 23:46:14 | TestFoundry | ERROR | API connection error: Connection error.
2025-05-31 23:46:14 | TestFoundry | ERROR | 💡 Check your internet connection and firewall settings
2025-05-31 23:46:14 | TestFoundry | INFO | Trying alternative connection method...
2025-05-31 23:46:15 | TestFoundry | ERROR | Alternative connection also failed: Connection error.
2025-05-31 23:46:15 | TestFoundry | WARNING | No response received for Q&A generation
2025-05-31 23:46:15 | TestFoundry | ERROR | Alternative connection also failed: Connection error.
2025-05-31 23:46:15 | TestFoundry | WARNING | No response received for Q&A generation
2025-05-31 23:46:15 | TestFoundry | ERROR | API connection error: Connection error.
2025-05-31 23:46:15 | TestFoundry | ERROR | 💡 Check your internet connection and firewall settings
2025-05-31 23:46:15 | TestFoundry | INFO | Trying alternative connection method...
2025-05-31 23:46:15 | TestFoundry | ERROR | Alternative connection also failed: Connection error.
2025-05-31 23:46:15 | TestFoundry | WARNING | No response received for Q&A generation
2025-05-31 23:46:15 | TestFoundry | INFO | Generated 0 Q&A pairs for Technology-and-Security-Use-Policies_V16-2024.pdf
2025-05-31 23:46:15 | TestFoundry | INFO | Generating adversarial test cases for Technology-and-Security-Use-Policies_V16-2024.pdf
2025-05-31 23:46:15 | TestFoundry | WARNING | No prompt template found for adversarial
2025-05-31 23:46:15 | TestFoundry | WARNING | No prompt template found for adversarial
2025-05-31 23:46:15 | TestFoundry | WARNING | No prompt template found for adversarial
2025-05-31 23:46:15 | TestFoundry | WARNING | No prompt template found for adversarial
2025-05-31 23:46:15 | TestFoundry | WARNING | No prompt template found for adversarial
2025-05-31 23:46:15 | TestFoundry | INFO | Generated 0 adversarial test cases for Technology-and-Security-Use-Policies_V16-2024.pdf
2025-05-31 23:46:15 | TestFoundry | INFO | Generating hallucination test cases for Technology-and-Security-Use-Policies_V16-2024.pdf
2025-05-31 23:46:15 | TestFoundry | WARNING | No prompt template found for hallucination
2025-05-31 23:46:15 | TestFoundry | WARNING | No prompt template found for hallucination
2025-05-31 23:46:15 | TestFoundry | WARNING | No prompt template found for hallucination
2025-05-31 23:46:15 | TestFoundry | WARNING | No prompt template found for hallucination
2025-05-31 23:46:15 | TestFoundry | WARNING | No prompt template found for hallucination
2025-05-31 23:46:15 | TestFoundry | INFO | Generated 0 hallucination test cases for Technology-and-Security-Use-Policies_V16-2024.pdf
2025-05-31 23:46:15 | TestFoundry | INFO | Successfully processed Technology-and-Security-Use-Policies_V16-2024.pdf: 0 Q&A pairs, 0 test cases
2025-05-31 23:46:15 | TestFoundry | INFO | Generating Excel report
2025-05-31 23:46:16 | TestFoundry | INFO | Excel report generated: output\TestFoundry_Report_20250531_234615.xlsx
2025-05-31 23:46:16 | TestFoundry | INFO | TestFoundry Framework completed successfully
2025-05-31 23:52:12 | TestFoundry | INFO | TestFoundry Framework started
2025-05-31 23:52:12 | TestFoundry | ERROR | Error creating OpenAI client: Invalid `http_client` argument; Expected an instance of `httpx.AsyncClient` but got <class 'aiohttp.client.ClientSession'>
2025-05-31 23:52:12 | TestFoundry | INFO | OpenAI client initialized with model: GPT-4o mini
2025-05-31 23:52:12 | TestFoundry | ERROR | Error creating OpenAI client: Invalid `http_client` argument; Expected an instance of `httpx.AsyncClient` but got <class 'aiohttp.client.ClientSession'>
2025-05-31 23:52:12 | TestFoundry | INFO | OpenAI client initialized with model: GPT-4o mini
2025-05-31 23:52:12 | TestFoundry | INFO | Starting processing of 2 documents
2025-05-31 23:52:12 | TestFoundry | INFO | Processing document: 2239998074Accounting-Team---Expense-Report-Guidelines-from-the-Employee-Handbook.pdf
2025-05-31 23:52:12 | TestFoundry | INFO | Starting document processing: 2239998074Accounting-Team---Expense-Report-Guidelines-from-the-Employee-Handbook.pdf
2025-05-31 23:52:12 | TestFoundry | INFO | Processing 2239998074Accounting-Team---Expense-Report-Guidelines-from-the-Employee-Handbook.pdf with pdf processor
2025-05-31 23:52:12 | TestFoundry | INFO | Processing PDF document: 2239998074Accounting-Team---Expense-Report-Guidelines-from-the-Employee-Handbook.pdf
2025-05-31 23:52:15 | TestFoundry | INFO | PDF processing complete: 6 pages, 14393 characters
2025-05-31 23:52:15 | TestFoundry | INFO | Successfully processed 2239998074Accounting-Team---Expense-Report-Guidelines-from-the-Employee-Handbook.pdf
2025-05-31 23:52:15 | TestFoundry | INFO | Generating Q&A pairs for 2239998074Accounting-Team---Expense-Report-Guidelines-from-the-Employee-Handbook.pdf
2025-05-31 23:52:17 | TestFoundry | ERROR | API connection error: Connection error.
2025-05-31 23:52:17 | TestFoundry | ERROR | 💡 Check your internet connection and firewall settings
2025-05-31 23:52:17 | TestFoundry | INFO | Trying alternative connection method...
2025-05-31 23:52:17 | TestFoundry | ERROR | API connection error: Connection error.
2025-05-31 23:52:17 | TestFoundry | ERROR | 💡 Check your internet connection and firewall settings
2025-05-31 23:52:17 | TestFoundry | INFO | Trying alternative connection method...
2025-05-31 23:52:17 | TestFoundry | ERROR | API connection error: Connection error.
2025-05-31 23:52:17 | TestFoundry | ERROR | 💡 Check your internet connection and firewall settings
2025-05-31 23:52:17 | TestFoundry | INFO | Trying alternative connection method...
2025-05-31 23:52:18 | TestFoundry | ERROR | Alternative connection also failed: Connection error.
2025-05-31 23:52:18 | TestFoundry | WARNING | No response received for Q&A generation
2025-05-31 23:52:18 | TestFoundry | ERROR | Alternative connection also failed: Connection error.
2025-05-31 23:52:18 | TestFoundry | WARNING | No response received for Q&A generation
2025-05-31 23:52:18 | TestFoundry | ERROR | Alternative connection also failed: Connection error.
2025-05-31 23:52:18 | TestFoundry | WARNING | No response received for Q&A generation
2025-05-31 23:52:19 | TestFoundry | ERROR | API connection error: Connection error.
2025-05-31 23:52:19 | TestFoundry | ERROR | 💡 Check your internet connection and firewall settings
2025-05-31 23:52:19 | TestFoundry | INFO | Trying alternative connection method...
2025-05-31 23:52:19 | TestFoundry | ERROR | API connection error: Connection error.
2025-05-31 23:52:19 | TestFoundry | ERROR | 💡 Check your internet connection and firewall settings
2025-05-31 23:52:19 | TestFoundry | INFO | Trying alternative connection method...
2025-05-31 23:52:19 | TestFoundry | ERROR | API connection error: Connection error.
2025-05-31 23:52:19 | TestFoundry | ERROR | 💡 Check your internet connection and firewall settings
2025-05-31 23:52:19 | TestFoundry | INFO | Trying alternative connection method...
2025-05-31 23:52:20 | TestFoundry | ERROR | Alternative connection also failed: Connection error.
2025-05-31 23:52:20 | TestFoundry | WARNING | No response received for Q&A generation
2025-05-31 23:52:20 | TestFoundry | ERROR | Alternative connection also failed: Connection error.
2025-05-31 23:52:20 | TestFoundry | WARNING | No response received for Q&A generation
2025-05-31 23:52:20 | TestFoundry | ERROR | Alternative connection also failed: Connection error.
2025-05-31 23:52:20 | TestFoundry | WARNING | No response received for Q&A generation
2025-05-31 23:52:20 | TestFoundry | INFO | Generated 0 Q&A pairs for 2239998074Accounting-Team---Expense-Report-Guidelines-from-the-Employee-Handbook.pdf
2025-05-31 23:52:20 | TestFoundry | INFO | Generating adversarial test cases for 2239998074Accounting-Team---Expense-Report-Guidelines-from-the-Employee-Handbook.pdf
2025-05-31 23:52:20 | TestFoundry | WARNING | No prompt template found for adversarial
2025-05-31 23:52:20 | TestFoundry | WARNING | No prompt template found for adversarial
2025-05-31 23:52:20 | TestFoundry | WARNING | No prompt template found for adversarial
2025-05-31 23:52:20 | TestFoundry | WARNING | No prompt template found for adversarial
2025-05-31 23:52:20 | TestFoundry | WARNING | No prompt template found for adversarial
2025-05-31 23:52:20 | TestFoundry | INFO | Generated 0 adversarial test cases for 2239998074Accounting-Team---Expense-Report-Guidelines-from-the-Employee-Handbook.pdf
2025-05-31 23:52:20 | TestFoundry | INFO | Generating hallucination test cases for 2239998074Accounting-Team---Expense-Report-Guidelines-from-the-Employee-Handbook.pdf
2025-05-31 23:52:20 | TestFoundry | WARNING | No prompt template found for hallucination
2025-05-31 23:52:20 | TestFoundry | WARNING | No prompt template found for hallucination
2025-05-31 23:52:20 | TestFoundry | WARNING | No prompt template found for hallucination
2025-05-31 23:52:20 | TestFoundry | WARNING | No prompt template found for hallucination
2025-05-31 23:52:20 | TestFoundry | WARNING | No prompt template found for hallucination
2025-05-31 23:52:20 | TestFoundry | INFO | Generated 0 hallucination test cases for 2239998074Accounting-Team---Expense-Report-Guidelines-from-the-Employee-Handbook.pdf
2025-05-31 23:52:20 | TestFoundry | INFO | Successfully processed 2239998074Accounting-Team---Expense-Report-Guidelines-from-the-Employee-Handbook.pdf: 0 Q&A pairs, 0 test cases
2025-05-31 23:52:20 | TestFoundry | INFO | Processing document: Technology-and-Security-Use-Policies_V16-2024.pdf
2025-05-31 23:52:20 | TestFoundry | INFO | Starting document processing: Technology-and-Security-Use-Policies_V16-2024.pdf
2025-05-31 23:52:20 | TestFoundry | INFO | Processing Technology-and-Security-Use-Policies_V16-2024.pdf with pdf processor
2025-05-31 23:52:20 | TestFoundry | INFO | Processing PDF document: Technology-and-Security-Use-Policies_V16-2024.pdf
2025-05-31 23:52:21 | TestFoundry | INFO | PDF processing complete: 9 pages, 23343 characters
2025-05-31 23:52:21 | TestFoundry | INFO | Successfully processed Technology-and-Security-Use-Policies_V16-2024.pdf
2025-05-31 23:52:21 | TestFoundry | INFO | Generating Q&A pairs for Technology-and-Security-Use-Policies_V16-2024.pdf
2025-05-31 23:52:22 | TestFoundry | ERROR | API connection error: Connection error.
2025-05-31 23:52:22 | TestFoundry | ERROR | 💡 Check your internet connection and firewall settings
2025-05-31 23:52:22 | TestFoundry | INFO | Trying alternative connection method...
2025-05-31 23:52:22 | TestFoundry | ERROR | API connection error: Connection error.
2025-05-31 23:52:22 | TestFoundry | ERROR | 💡 Check your internet connection and firewall settings
2025-05-31 23:52:22 | TestFoundry | INFO | Trying alternative connection method...
2025-05-31 23:52:23 | TestFoundry | ERROR | API connection error: Connection error.
2025-05-31 23:52:23 | TestFoundry | ERROR | 💡 Check your internet connection and firewall settings
2025-05-31 23:52:23 | TestFoundry | INFO | Trying alternative connection method...
2025-05-31 23:52:23 | TestFoundry | ERROR | Alternative connection also failed: Connection error.
2025-05-31 23:52:23 | TestFoundry | WARNING | No response received for Q&A generation
2025-05-31 23:52:23 | TestFoundry | ERROR | Alternative connection also failed: Connection error.
2025-05-31 23:52:23 | TestFoundry | WARNING | No response received for Q&A generation
2025-05-31 23:52:23 | TestFoundry | ERROR | Alternative connection also failed: Connection error.
2025-05-31 23:52:23 | TestFoundry | WARNING | No response received for Q&A generation
2025-05-31 23:52:25 | TestFoundry | ERROR | API connection error: Connection error.
2025-05-31 23:52:25 | TestFoundry | ERROR | 💡 Check your internet connection and firewall settings
2025-05-31 23:52:25 | TestFoundry | INFO | Trying alternative connection method...
2025-05-31 23:52:25 | TestFoundry | ERROR | API connection error: Connection error.
2025-05-31 23:52:25 | TestFoundry | ERROR | 💡 Check your internet connection and firewall settings
2025-05-31 23:52:25 | TestFoundry | INFO | Trying alternative connection method...
2025-05-31 23:52:25 | TestFoundry | ERROR | API connection error: Connection error.
2025-05-31 23:52:25 | TestFoundry | ERROR | 💡 Check your internet connection and firewall settings
2025-05-31 23:52:25 | TestFoundry | INFO | Trying alternative connection method...
2025-05-31 23:52:25 | TestFoundry | ERROR | Alternative connection also failed: Connection error.
2025-05-31 23:52:25 | TestFoundry | WARNING | No response received for Q&A generation
2025-05-31 23:52:25 | TestFoundry | ERROR | Alternative connection also failed: Connection error.
2025-05-31 23:52:25 | TestFoundry | WARNING | No response received for Q&A generation
2025-05-31 23:52:25 | TestFoundry | ERROR | Alternative connection also failed: Connection error.
2025-05-31 23:52:25 | TestFoundry | WARNING | No response received for Q&A generation
2025-05-31 23:52:27 | TestFoundry | ERROR | API connection error: Connection error.
2025-05-31 23:52:27 | TestFoundry | ERROR | 💡 Check your internet connection and firewall settings
2025-05-31 23:52:27 | TestFoundry | INFO | Trying alternative connection method...
2025-05-31 23:52:27 | TestFoundry | ERROR | API connection error: Connection error.
2025-05-31 23:52:27 | TestFoundry | ERROR | 💡 Check your internet connection and firewall settings
2025-05-31 23:52:27 | TestFoundry | INFO | Trying alternative connection method...
2025-05-31 23:52:27 | TestFoundry | ERROR | API connection error: Connection error.
2025-05-31 23:52:27 | TestFoundry | ERROR | 💡 Check your internet connection and firewall settings
2025-05-31 23:52:27 | TestFoundry | INFO | Trying alternative connection method...
2025-05-31 23:52:27 | TestFoundry | ERROR | Alternative connection also failed: Connection error.
2025-05-31 23:52:27 | TestFoundry | WARNING | No response received for Q&A generation
2025-05-31 23:52:27 | TestFoundry | ERROR | Alternative connection also failed: Connection error.
2025-05-31 23:52:27 | TestFoundry | WARNING | No response received for Q&A generation
2025-05-31 23:52:27 | TestFoundry | ERROR | Alternative connection also failed: Connection error.
2025-05-31 23:52:27 | TestFoundry | WARNING | No response received for Q&A generation
2025-05-31 23:52:27 | TestFoundry | INFO | Generated 0 Q&A pairs for Technology-and-Security-Use-Policies_V16-2024.pdf
2025-05-31 23:52:27 | TestFoundry | INFO | Generating adversarial test cases for Technology-and-Security-Use-Policies_V16-2024.pdf
2025-05-31 23:52:27 | TestFoundry | WARNING | No prompt template found for adversarial
2025-05-31 23:52:27 | TestFoundry | WARNING | No prompt template found for adversarial
2025-05-31 23:52:27 | TestFoundry | WARNING | No prompt template found for adversarial
2025-05-31 23:52:27 | TestFoundry | WARNING | No prompt template found for adversarial
2025-05-31 23:52:27 | TestFoundry | WARNING | No prompt template found for adversarial
2025-05-31 23:52:27 | TestFoundry | INFO | Generated 0 adversarial test cases for Technology-and-Security-Use-Policies_V16-2024.pdf
2025-05-31 23:52:27 | TestFoundry | INFO | Generating hallucination test cases for Technology-and-Security-Use-Policies_V16-2024.pdf
2025-05-31 23:52:27 | TestFoundry | WARNING | No prompt template found for hallucination
2025-05-31 23:52:27 | TestFoundry | WARNING | No prompt template found for hallucination
2025-05-31 23:52:27 | TestFoundry | WARNING | No prompt template found for hallucination
2025-05-31 23:52:27 | TestFoundry | WARNING | No prompt template found for hallucination
2025-05-31 23:52:27 | TestFoundry | WARNING | No prompt template found for hallucination
